"ice-free-coastal-area-chukchi-sea-alaska"	"Following the trend that developed in September and October 2020, the Sea Surface Temperature measured in the Northern Bering and Southern Chukchi seas remained above normal in November. The NOAA Earth System Research Laboratories high resolution data shows an anomaly of up to 3.5°C compared to normal conditions. This anomaly can be both a cause and an effect of the alarming lack of sea ice at this point of the season. Sea ice has an important influence on Earth systems and on the polar environment, influencing oceanic circulation, weather, and regional climate. But the influence of sea ice on the Earth is not just regional, it is global. The ice’s white surface reflects far more sunlight back to space than free ocean water. The more the ice melts and exposes more open water, the more sunlight is absorbed rather than reflected. The sun-warmed water then causes more ice to melt. Over several years, this positive feedback cycle (known as the ice-albedo feedback) can influence the global climate. This image acquired on 23 October 2020 by one of the two satellites of the Copernicus Sentinel-2 mission shows a ice-free coastal area in the Chukchi Sea, in the Arctic Region of western Alaska. The Copernicus Sentinel-2 mission, which is composed of two twin satellites (Sentinel-2A and Sentinel-2B), provides multispectral data from 13 different bands with a maximum spatial resolution of 10 metres, provides invaluable support for monitoring the impact of Climate Change on Arctic sea ice extent."
"ice-melting-antarctica"	"At the beginning of February 2020, a heatwave with record-breaking temperatures hit Antarctica. On 6 February, thermometers at the Esperanza Base recorded 18.3°C, and on 9 February 20.75°C was reported at Marambio station - the two hottest temperature on record for Antarctica. This warm spell caused widespread melting of nearby glaciers and parts of the ice cap. This image compares two acquisitions from Copernicus Sentinel-2 satellites of 13 January and 12 February 2020. In the image from February, you can see melt ponds, sea ice melting and an unusual increase in the turbidity of the water. The process of ice forming and melting is an important indicator of climate change, and Copernicus Sentinel satellites play a vital role in the monitoring activities of Antarctica’s ecosystem."
"iceberg-68a-dangerously-close-south-georgia-island"	"After calving from the Larsen-C Ice Shelf back in 2017, an iceberg named ‘A-68A’ has been drifting undisturbed in the Antarctic Ocean before reaching the warmer waters of the South Atlantic Ocean at the end of April 2020. There, the iceberg started to split and an additional iceberg by the name of A-68C was formed. Following this split, iceberg A-68A continued to drift and, at the beginning of November, was spotted less than 450 kilometres off of the coast of one of the most wildlife-rich islands of the South Atlantic Ocean: South Georgia Island. This image, acquired by one of the Copernicus Sentinel-3 satellites on 5 November 2020, shows iceberg A-68A getting dangerously close to South Georgia Island. Launched in 2016 and 2018, the two Copernicus Sentinel-3 satellites gather data about our oceans, land, ice, and atmosphere in order for us to better understand and monitor large-scale global dynamics and to provide critical information on climate change."
"iceberg-76"	"This image acquired by one of the Copernicus Sentinel-1 satellites on 14 May 2021, shows Iceberg A-76 in Antarctica. Iceberg A-76 recently calved from the western side of the Ronne Ice Shelf in the Weddell Sea. With an area of about 4160 km2, a length of 160 km on its longest axis and a width of 26 km on its widest axis, it is currently, according to the U.S. National Ice Center, the largest iceberg in the world. The Copernicus Sentinel-1 mission consists of twin satellites equipped with a SAR (Synthetic Aperture Radar) instrument that provides data that is not affected by the presence of clouds, or by the long seasonal polar nights. They are therefore particularly useful for monitoring drifting icebergs, and calving phenomena."
"iceberg-a76-continues-drifting-antarctic-ocean"	"Iceberg A76 continues its undisturbed journey in the Antarctic Ocean After passing the Antarctic Peninsula, it is now heading towards Elephant Island Copernicus Sentinel1 radar image of 15 August"
"iceberg-a76a-continues-its-journey-antarctic-ocean"	"This image, acquired on 16 March by one of the Copernicus Sentinel-3 satellites,s shows iceberg A76a. A76a is one of the largest icebergs in the world. After its calving in 2021, it continued its journey in the Antarctic Ocean. Oceanic currents have recently been carrying it closer to South Georgia, and it is now only approximately 600 km away from the island. The iceberg is roughly 130 km long and 27 km wide, making it slightly smaller than the island of Majorca."
"iceberg-d-28-weddell-sea"	"Iceberg D-28, known as Molar Berg, calved from the Amery Ice Shelf in September 2019. Since then, it has travelled more than 4000 km along the Antarctica coast and as shown in this Copernicus Sentinel-3 image acquired on 17 February, is now just under 100 km from the Brunt Ice Shelf."
"icebergs-68a-68d-68e-and-68f"	"After calving from the Larsen-C Ice Shelf back in 2017, the A-68A iceberg has been drifting undisturbed in the Antarctic Ocean before reaching the warmer waters of the South Atlantic Ocean at the end of April 2020. There, the iceberg started to split and an additional iceberg by the name of A-68C was formed. Following this split, iceberg A-68A continued to drift and, at the beginning of November, was spotted less than 450 kilometres off of the coast of one of the most wildlife-rich islands of the South Atlantic Ocean: South Georgia Island. After approaching the island up to a distance of 50 km and being temporarily stranded in shallow waters A-68A further disintegrated forming three new large bergs: A-68D, A-68E and A-68F. This image acquired by one of the Copernicus Sentinel-1 satellites shows the status of Icebergs A-68A, A-68D, A-68E and A-68F on 23 December 2020. RADAR data obtained by the Copernicus Sentinel-1 satellites, are not influenced by the presence of clouds, or by polar seasonal long nights. They are therefore particularly useful for monitoring drifting icebergs. Image processed by Stef Lhermitte."
"icecap-melting-russian-arctic-islands"	"2020 was the hottest summer on record in the Northern Hemisphere. According to the Laboratory of Climatology and Topoclimatology of the Liege University, between June and August 2020, the ice caps of Franz Josef Land and the Russian High Arctic Islands have melted seven times more than in a “normal” summer, breaking all previous surface melt records. This image, acquired by one of the Copernicus Sentinel-2 satellites on 31 August, shows the status of the ice cap of Ushakov Island (Russian High Arctic Islands) at the end of the summer of 2020. The image allows to observe that the recent snow/ice cover (white area) persists only in the summit area of the island, while the oldest layers of the ice cap (blue areas) were exposed to the sunlight. The Copernicus Sentinel satellites are particularly useful for monitoring the impact of climate change in the Arctic region."
"icecap-melting-russian-high-arctic-islands"	"The three months from May to July 2020 have been the warmest on record for the Northern Hemisphere. As a consequence of the high temperatures, Arctic sea ice extent is currently the 3rd lowest on record. Arctic ice caps have also been affected by the effects of high temperatures at high latitudes. As reported by the Laboratory of Climatology and Topoclimatology of the Liege University, the ice caps of Svalbard, Franz Joseph Land and Russian High Arctic Islands, have seen their extension diminish at record speed compared to previous years. This image, acquired by one of the Copernicus Sentinel-2 satellites on 15 August 2020, shows the ice cap of Komsomolets island (Russian High Arctic Islands). The extension of the ice cap as imaged by Copernicus Sentinel-2 satellites in September 2016 is also shown, for comparison purposes. The comparison allows to estimate the retreating of the ice cap to 120 m on average from 2016 to 2020. The Copernicus Sentinel satellites are particularly useful for monitoring the impact of climate change in the Arctic region."
"icecap-melting-southern-greenland"	"The effects of climate change are becoming increasingly visible at high latitudes. According to a study published in Nature, Greenland lost 586 billion tons of ice in 2019, adding 1.5 millimetres to global sea-level rise. The summer of 2020 did not reach the exceptional levels of 2019 in Greenland, but, according to the US National Snow and Ice Data Centre (NSIDC), it was once again a season during which the melting of the ice sheet was higher than the reference value for the period 1981 - 2010. This image, acquired by one of the Copernicus Sentinel-2 satellites on 20 August 2020, shows the effects of the thaw in the area south of Nuuk, in southern Greenland: the grey-blue waters are coloured by the sediments carried in the surface runoff that pours into the Arctic Ocean. Data acquired by the Copernicus Sentinel satellites are used to detect changes in land surfaces in high detail even at northern latitudes and help monitor the glaciers melting."
"iceland-ice-cap"	"Iceland is home to 269 named glaciers, under various shapes and sizes of almost all types: ice caps, outlet glaciers, mountain glaciers, alpine, piedmont and cirque glaciers, ice streams, etc. Ice caps are the largest among these and are found in the central and southern Iceland. The largest ice cap in the country, Vatnajökull, covers an area of around 7,900 km2, about three times the size of Luxembourg. One of the Copernicus Sentinel-2 satellites captured this image above Iceland on 14 August 2020."
"iceland-march-2023"	"As spring approaches, Iceland is displaying its natural beauty in a rare cloud-free image captured by the Copernicus Sentinel-3 satellite on 16 March. The false-colour visualisation depicts the bare soil in yellow, while ice appears in white and blue shades. The Sentinel-3 satellites are part of the Space Component of European Union's Copernicus Earth Observation initiative, providing open data on land, oceans and the atmosphere for environmental and climate change monitoring."
"icelands-successful-shift-towards-sustainable-energy"	"Iceland is often called “the land of fire and ice”. It is this mixture of geology and northerly location that gives the country its extensive access to renewable energy. The island lies on the Mid-Atlantic Ridge between the North American and Eurasian tectonic plates, a very active volcanic zone that powers its geothermal systems. Glaciers cover eleven per cent of the country’s surface. Seasonal melt feeds glacial rivers, which run from mountains towards the sea, contributing to Iceland’s hydropower resources. Geothermal heat, in particular, is significant in most parts of the country, and in many places, hot water from just below the surface is used to heat homes and for energy production. These conditions have allowed Iceland to successfully move away from fossil fuels and shift to achieving 100% electricity production from renewable sources. This image, acquired by one of the two satellites of the Copernicus Sentinel-2 mission, shows the southwestern side of Iceland, providing a wide view of the capital city Reykjavik, the Reykjanes Peninsula and zooming at the same time on the location of the Hellisheidi Power Plant, that is Iceland’s largest geothermal plant and the world’s third-largest. Copernicus, in addition to the provision of satellite images via Sentinel satellites, also includes provides services in six thematic areas: Land Monitoring, Emergency Management, Climate Change, Marine Monitoring, Atmosphere Monitoring and Security. Among the many products delivered, the Copernicus Climate Service supports the energy sector by providing information related to weather (wind, solar and hydro) and energy (capacity factors, demand, volatility) forecasts at a regional and national level in Europe."
"ile-de-re-france"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 15 March 2021, shows Île de Ré, an island off the coast of north-western France. The landscapes of Île de Ré include beaches, dunes, mudflats, salt marshes and small water channels. Due to its rich biodiversity and role in hosting numerous fragile habitats, Île de Ré has been classified as a Natura 2000 site under the EU Birds and Habitats Directive. Île de Ré, along with its neighbour La Rochelle, is part of the European Fisheries Network (FARNET).This initiative promotes sustainable development practices for marine tourism, Blue Growth and the maritime economy. The data provided by Copernicus satellites and services make it possible to conduct comprehensive analyses on how EU policies are being implemented, including those related to the operation and development of fishing and farming areas, as well as the protection of crucial biodiversity sites."
"iles-chausey-france"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 16 May 2023, shows Iles Chausey, a pristine natural reserve situated off the coast of Normandy, France. Renowned for its rich biodiversity and picturesque landscapes, the Iles Chausey archipelago is among the most iconic Natura 2000 (N2K) sites. 20 May marks the 31st anniversary of N2K sites, a network of protected areas across Europe established under the EU Habitats Directive. This directive aims to conserve and safeguard Europe's most valuable and threatened species and habitats. Copernicus contributes to monitoring N2K sites, providing essential data through satellite observations."
"impact-cyclonic-storm-shaheen-oman"	"These two images, acquired by the Copernicus Sentinel-2A and Sentinel-2B satellites on 30 September (left) and 5 October 2021 (right), show the disastrous impact of cyclonic storm Shaheen on Omani coastal areas. On 3 October, Shaheen made landfall near al-Khabura (the city is visible in the top right of each image), causing 13 deaths. According to meteorologists from the Yale Climate Connection, the amount of rainfall that Shaheen discharged was greater than the average total for a full year. In Al-Marat alone, near the capital Muscat, 136.6 millimetres of rainfall were recorded. Meanwhile, at Seeb International Airport, as much as 73 mm fell, when the average annual rainfall in the area is 89.7mm. Data from the Copernicus missions allow us to monitor the effects of natural disasters around the world."
"impact-drought-fuente-de-piedra-wetlands-spain"	"These images, acquired by Copernicus Sentinel-2 satellites from June 2020 to June 2023, show the progressive draining of the Fuente de Piedra wetlands. Once a flourishing nesting site for flamingos, the lagoon now hosts only a few dozen adult birds, as many have been compelled to seek new nesting grounds due to the ongoing drought. According to the Andalusia Agriculture office, over 200,000 flamingo chicks have hatched in the lagoon since 1986. This recent decline in numbers of nesting flamingos has various negative consequences, including an adverse impact on nature tourism in the region. The use of Copernicus open data enables scientists to monitor alterations in ecosystems and biodiversity, helping us to better understand and mitigate the effects of climate change."
"impact-drought-sweden"	"According to the Copernicus Emergency Management Service’s European Drought Observatory, 26.9% of the EU territory is in 'Warning' conditions. Northern European countries, known for their generally cool and damp climates, are also suffering from drought conditions, with Sweden seeing the most severe effects. This image, acquired by one of Copernicus’ Sentinel-2 satellites, shows the impact of drought in Sweden on the crops around Kristianstad. Insufficient rainfall and water shortages could negatively affect agriculture in the region. This year’s harvest, for example, is expected to face considerable challenges. The implications extend to livestock farming, as reduced pasture growth may result in limited feed resources."
"impact-flash-floods-near-saint-martin-vesubie-france"	"On 3 October, heavy rains caused by Storm Alex caused flash floods in the Alpes-Maritimes (south-eastern France), destroying dozens of houses and washing away roads and bridges in the mountainous region near Nice. At least seven people have died and more than 20 people are still missing. On 8 October, a firefighter was found dead. His vehicle had been washed away after a road collapsed near the village of Saint-Martin-Vésubie, one of the villages most affected by the flash floods. In view of the extensive damages caused by the floods, the Copernicus Emergency Management Service Rapid Mapping componentwas activated (EMSR467) by France’s Civil Protection to monitor the flooded areas with delineation maps derived from Very High Resolution satellite data. The two images presented here were acquired on 28 September 2020 (before the event) and on 8 October 2020 (after the event) by the Copernicus Sentinel-2 satellites. They show the impact of Storm Alex near Saint-Martin-Vésubie and along the Vésubie river. The images show that the width of the river bed of the Vésubie shot up from from just a few meters before the event to more than 180 meters during the flash floods. Unfortunately, many houses in the area have been washed away by the fury of the water. High resolution open data from Copernicus Sentinel-2 satellites allow us to to develop an accurate understanding of the flood’s extent and contribute to damage assessment in the affected areas."
"impact-ongoing-drought-sau-reservoir-catalunya"	"The Sau Reservoir, also known as Pantà de Sau in Catalan, is a large reservoir located in the province of Barcelona, in the Spanish autonomous region of Catalunya. The reservoir was built in the 1960s by damming the Ter River and is a vital source of water and hydroelectric power for the region. As a result of the severe drought ongoing in Europe, the reservoir is currently at about 10% of its capacity, the lowest level in decades. Operations are ongoing to remove a significant quantity of fish from the reservoir in order to preserve the quality of its water and guarantee a source of drinking water for the region. The low water level in the Sar Reservoir is visible in this image, acquired by one of the Copernicus Sentinel-2 satellites on 13 March 2023. Open data retrieved by the Copernicus Sentinel satellites provide key information useful to accurately map water bodies and extract critical information during periods of drought."
"inauguration-first-french-offshore-wind-farm"	"Last month, on 22 September 2022, French President Emmanuel Macron inaugurated the first offshore wind farm in France, which is located off the port of Saint-Nazaire. With a capacity of 480 megawatts, the farm is expected to be fully operational by the end of the year and serve a population of 700,000 people. The wind turbines are visible in this image, acquired on 8 October 2022 by one of the Copernicus Sentinel-2 satellites. Among the many data sets and products provided by the Copernicus component of the EU Space Programme, the Copernicus Climate Change Service supports the energy sector by providing input (wind, solar and hydro) and energy forecasts (capacity factors, demand, volatility) at regional and national scale in Europe."
"inauguration-peljesac-bridge-croatia"	"On 26 July 2022, the Pelješac Bridge in Croatia was inaugurated. It connects the region of Southern Dalmatia with the rest of the country’s mainland and avoids having to cross the border of the small coastal area that provides Bosnia-Herzegovina with an access to the Mediterranean Sea. The European Union’s contribution to its construction was pivotal: by allocating €357 million from the Cohesion Policy funds, it stands as the most substantial EU infrastructure investment ever made in Croatia. The infrastructure is expected to improve the economic development and territorial cohesion of the region of Southern Dalmatia and of Croatia as a whole. In fact, the bridge allows cutting travel time by 37 minutes along the Adriatic coastline, benefitting the lives of local citizens as well as boosting the tourism industry. The Pelješac Bridge, connecting the two strips of land, is visible in this image, acquired by one of the Copernicus Sentinel-2 satellites on 28 July 2022."
"increased-geothermal-activity-askja-volcano"	"Öskjuvatn is a volcanic lake in central Iceland. The layer of ice covering the lake's waters is melting as a result of the increased geothermal activity of the Askja volcano. Images acquired by the Copernicus Sentinel-2 satellites on 8, 17 and 28 February 2023."
"intense-heatwave-affecting-greenland"	"In recent weeks, an intense heatwave has been affecting Greenland. The prolonged high temperatures have triggered rapid melting of the ice sheet, releasing about 6 billion tonnes of water per day into the ocean between 15 and 17 July 2022. This image, acquired by one of the Copernicus Sentinel-2 satellites on 22 July 2022, shows the high sediment discharge caused by the intense ice melt in Godthåbsfjord, in southwestern Greenland. Copernicus data is key for monitoring the effects of climate change on remote and fragile environments such as the Arctic regions."
"intense-snowfall-gripped-north-america"	"North America has been affected by a major and early cold wave in the past few days, which caused one of the most intense snowfall events in 8 years. As of 21 November 2022, more than 2 meters of snow had accumulated near Buffalo, a city located on the eastern edges of Lake Erie, causing severe disruptions. Moreover, on 19 November, the recorded temperatures reached about 30°C below average. This image, acquired on 21 November 2022 by one of the Copernicus Sentinel-3 satellites, shows the area of the Great Lakes covered by snow. Data from the Copernicus satellites are particularly valuable for monitoring and mapping snow cover around the world."
"intense-wildfire-season-mexico"	"These two images show, left, the concentration of Carbon Monoxide (CO) in the tropospheric column over Mexico, as measured by the Copernicus Sentinel-5P satellite on May 4, 2021, and on the right, a view, acquired by one of the two satellites of the Sentinel-2 mission on the same day, of one of the many wildfires that are affecting the country, located about 80 km east of the city of San Luis Potosi. According to the National Forest Commission of Mexico, the current fire season is one of the worst in the past 6 years, with data on the number of fires and burnt forest area that are only second to those recorded in 2017. The period from 1 January to 15 April 2021 has seen a 97% increase in the number of fires compared to the same period in 2020 and of 29% compared to 2019. Official data records a total number of fires above 4000 for the first quarter of 2021. One of the main causes of such an increase in the number of wildfires is the extreme drought conditions which are affecting about 85% of the country. According to the Mexican Meteorological Service, the situation is critical, especially in Northern Mexico. The Sentinel missions of the Copernicus Programme provide petabytes of free and open data and allow to monitor our planet by measuring a wide spectrum of highly relevant parameters from space: while the Sentinel-5P mission provides daily information on air quality and on the chemical composition of the atmosphere, the twin Sentinel-2 satellites are equipped with a high (up to 10m) spatial resolution multispectral instrument which allows to image areas affected by wildfires and to monitor their evolution over time. Finally, the twin Sentinel-3 satellites can perform fire detection and deliver information about aerosols."
"intense-winter-storms-california"	"This image, acquired on 2 March 2023 by one of the Copernicus Sentinel-2 satellites, shows a snow-covered Yosemite National Park in California. After a series of winter storms, California officials reported that the State’s snowpack is the largest in decades. The current snow accumulation stands at 177% of the norm at this time of the year. Thanks to this record-breaking snowfall some of California’s water reservoirs are being replenished, but others are still below the historical average. The Copernicus Sentinel-2 satellites enable the monitoring of snow-covered surfaces with high-resolution imagery."
"invasive-species-threaten-antarcticas-biodiversity"	"Hundreds of vessels arrive in Antarctica every year. According to recent research conducted by researchers from the University of Cambridge and the British Antarctic Survey, and subsequently published in the Proceedings of the National Academy of Sciences scientific journal, these vessels can unknowingly transport invasive species which end up threatening the pristine ecosystems of Antarctica. This image shows one such ship off the coast of Antarctica. On 15 January 2022, one of the Copernicus Sentinel-2 satellites captured the Xue Long icebreaker as it sailed into Terra Nova Bay in the Ross Sea. The Copernicus Services include a Maritime Surveillance component which, when combined with other products, allows for the monitoring of ships, and supports authorities in managing maritime traffic emergencies."
"ionian-islands-greece"	"Natura 2000 is a network of core breeding and resting sites for rare and threatened species, and some rare protected natural habitat types. It stretches across all 27 EU Member States, both on land and at sea. The aim of the network is to ensure the long-term survival of Europe's most valuable and threatened species and habitats. It is made up of Special Areas of Conservation (SPC) and Special Protection Areas (SPA) designated under the Habitats Directive and the Birds Directive, the two EU directives that are related to wildlife and nature conservation. The approach to conservation and sustainable use of the Natura 2000 areas does not exclude human activities from the protected sites because it is centred on people working with nature rather than against it. This image captured by one of the two Copernicus Sentinel-2 satellites on 20 September 2020 shows the island of Lefkada, that is one of the seven major Ionian Islands and a group of smaller ionian islands. In this area, two different Natura2000 sites have been designated. One consists of the central and mountainous part of Lefkada and its importance is the consequence on the presence of some important floristic and biogeographical elements. The second site, known as Esoteriko Archipelagos Ioniou (Meganisi, Arkoudi, Atokos, Vromonas), protects the local marine environment including the coasts of smaller islands and islets that are almost all visible in the image. The geomorphology of these islands’ coasts creates various habitats for the marine and land flora and fauna. The pristine waters of the archipelago provide a shelter to important marine predator species on the top of the food chain, as a result the biological richness of the area. The Copernicus Sentinel-2 mission, composed by two twin satellites (Sentinel-2A and Sentinel-2B), provides multispectral data in 13 different spectral bands with a maximum spatial resolution of 10 metres. The conservation and protection of biodiversity is a fundamental activity in protected areas, such as the Samaria National Park, in Greece. The use of data from the Copernicus Sentinel-2 satellites, combined with geodiversity variables, are proving to be fundamental in monitoring the protected areas to ensure the conservation of their biodiversity."
"ireland-connemara-landscapes"	"Connemara is a region in western Ireland, home to many elements of the traditional Irish culture, and to the Connemara National Park. Many mountains, coves, lakes, and islands lie inside the park, and this rich environment welcomes many different species of plants, mosses, insects, birds and mammals, including the iconic Connemara Pony. One of the Copernicus Sentinel-2 satellites captured this image above Ireland on 11 August 2022."
"island-brac-croatia"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 7 May 2023, shows the Island of Brač, a tourist destination in Croatia's Dalmatian archipelago. Thanks to its natural beauty and biodiversity, the island is part of the Natura 2000 network. It offers diverse landscapes, from limestone cliffs to rolling hills and lush valleys. Its coastline is adorned with pristine beaches and secluded coves. The island's Mediterranean climate and fertile soils support a variety of flora, including pine forests, Mediterranean shrubs, olive groves, and vineyards. The island of Brač is also rich with cultural heritage, with charming villages showcasing traditional Croatian life. Copernicus supports sustainable tourism by monitoring human impact on ecosystems and helping protect natural resources."
"island-kefalonia-greece"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 25 September 2021, shows the northern coast of Kefalonia, Greece. Kefalonia is the largest island in the Ionian Archipelago and features scenic coastal landscapes. Its northern coast in particular is known for its limestone cliffs and numerous shallow bays that nest pristine white-sand beaches. Because of its vibrant biodiversity, it is protected as a Natura 2000 site under the EU’s Habitats Directive. Kefalonia is a popular summer destination for tourists from all over the world. Traffic data from 2019 indicates that 38,000 tourists visited Kefalonia over the course of that year. In order to ensure the development of sustainable tourism on the island, the European Commission funded a project from 1997 to 2000 that supported local authorities in improving the services available to tourists and the quality of life in the area."
"island-montecristo-italy"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 10 September 2022, shows Montecristo, one of the islands of the Tuscan Archipelago Natural Park in the Tyrrhenian Sea in Italy. In 1988, the island of Montecristo was awarded the “European Diploma for Environmental Protection” by the Council of Europe, which recognises its exceptional importance for the preservation of European biological, geological and landscape diversity. The measures adopted in order to protect its environment include limiting the number of annual visitors allowed on the island to a maximum of 1,000. Today, the island’s territory is one of the most pristine sites in the Mediterranean Sea. The data provided by the Copernicus Sentinel satellites and services make it possible to extract key information on the state of implementation of European policies, including those related to the protection of critical biodiversity sites."
"island-othonoi-greece"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 20 June 2022, shows the island of Othonoi in the Mediterranean basin. Othonoi, part of the Diapontie archipelago, is the westernmost island of Greece. Its landscape is characterised by pristine forests and beautiful beaches. It is part of the Natura2000 network, is recognised as a Special Protected Area and as a Special Area of Conservation under the European Habitats Directive. The data provided by the Copernicus Sentinel satellites and services make it possible to extract key information on the state of implementation of European policies, including those related to water quality monitoring and to the protection of critical biodiversity sites."
"italian-apennine-mountain-range-covered-snow"	"After an unusually warm start of the winter season characterised by the lack of significant snowfall, in the past few days a massive snowstorm covered the peaks of central and southern Italy with snow. Several municipalities in inland Italian have been heavily affected, and local schools have been closed for a few days in order to prevent children, parents and teachers from commuting in unsafe road and weather conditions. The fresh snow cover on the Central and Southern parts of the Apennine range is visible in this image, acquired by one of the Copernicus Sentinel-3 satellites on 24 January 2023. The Copernicus Land Monitoring Service product portfolio includes Snow & Ice (HR-S&I) Monitoring products, which provide high resolution (20 m x 20 m) information derived from Copernicus Sentinel-2 satellite data on snow and ice conditions in the 38 Members States and Cooperating Countries of the European Environment Agency."
"italy-etna"	"Etna is the most active stratovolcano on the planet and one of the highest mountains in Italy, and the highest volcano in Europe, with a height of 3,357 metres. Thanks to the diversity of its ecosystems and its beautiful snowy landscapes contrasting with volcanic areas, Etna is a unique environment protected as a UNESCO World Heritage site. This image was acquired by a Copernicus Sentinel-2 satellite on 23 February 2021, when an eruption was ongoing."
"jamapa-one-mexicos-largest-glaciers-danger-disappearing"	"The Jamapa glacier is located on Pico de Orizaba a.k.a Citlaltépetl, a volcano and the highest mountain in Mexico. The retreat of the glacier in recent years has led to increased exposure of the bedrock, leading to rapid melting and rapid loss of snow accumulation. The glacier is one of the most important water resources supplying water to the Jamapa River basin and providing water to more than 2 million people. The progressive loss of the glacier is affecting river levels and the supply of agricultural production in nearby municipalities. On 27 June, one of the Copernicus Sentinel-2 satellites captured the Jamapa glacier Copernicus Sentinel open data is used operationally to monitor snow and ice globally."
"kangaroo-island-australia"	"Climate change is causing multiple wildfire crises around the world and putting biodiversity at risk. According to a new study led by researchers of the University of Melbourne, a significant increase in wildfire activity is putting more than 4,400 species across the globe at risk. These include birds, mammals and many plants already at risk of extinction. Researchers also identified three major man-made drivers (global climate change, land-use and biotic invasions) behind the increase in fire activity which are having a devastating impact on biodiversity. The consequences of the bushfires from the last austral summer are visible in this image acquired on 25 November 2020 by one of the Copernicus Sentinel-2 satellites. It shows Kangaroo Island, one of the most biodiverse islands of Australia, where 210,000 hectares of land, nearly half of the area of the island, burned down. Additionally, the islands kangaroo population was almost decimated by the fires which raged from December 2019 to January 2020. With a revisit time of five days on average at the equator, the Copernicus Sentinel-2 satellites deliver free and open data which can be used to monitor wildfires and their impact on land and vegetation."
"kattegat-strait-baltic-sea"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 24 April 2021, shows an area in the Kattegat Strait of the Baltic Sea. This stretch of the Baltic sea maintains a unique balance between nature protection and renewable energy. The image shows both the island of Anholt (top right in the image) and the Anholt Offshore Wind Farm (bottom left). Anholt Island is a Natura 2000 site protected by the European Habitats Directive since May 1998 in which 17 habitats and 3 rare bird species are protected. The marine area north of Anholt also features unique environmental characteristics and was designated a Baltic Sea Protected Area (HELCOM) in 2009. A few nautical miles southwest of Anholt Island stands the Anholt Offshore Wind Farm. It is one of the largest offshore wind farms in the world. With a nominal annual output of 400 MW, it can produce enough energy to power 400,000 households, and supplies 4% of Denmark's total energy consumption. Among the many data sets and products provided by the Copernicus programme, the Copernicus Climate Change Service supports the energy sector by providing input (wind, solar and hydro) and energy forecasts (capacity factors, demand, volatility) at regional and national scale in Europe."
"klyuchevskoy-volcano-russia"	"This image, acquired by Sentinel-2 on 1 June 2020, shows an exceptional view of the lava emitted by the Klyuchevskoy Volcano located in the Kamchatka peninsula of Russia. Klyuchevskoy is a stratovolcano and the highest mountain in Siberia. It is also part of the natural Volcanoes of Kamchatka a UNESCO World Heritage Site. The Copernicus Sentinel-2 constellation (Sentinel-2A and Sentinel-2B) play an important role in monitoring volcanic activity thanks to the Short Wave InfraRed channels that are included in the 13 spectral bands of the Multispectral Instrument on board these two satellites. The high spatial resolution and an average revisit time of five days allow them to monitor different volcanic processes and improve hot-spot detection techniques."
"knp-complex-fire-california-threatens-giant-sequoias"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 18 September 2021, shows the KNP Complex fire in California which, at the time of the image acquisition, was moving towards the site of General Sherman, the largest single stem tree in the world. General Sherman is a giant sequoia tree which is over 2,500 years old, growing in Sequoia National Park. The wildfire, which has burned more than 8,800 hectares in the state, threatens the tree and the surrounding giant sequoia forest. In an attempt to preserve this unique forest, firefighters have wrapped the base of the sequoias in special fireproof blankets and removed all the surrounding brush. According to media reports, the sequoias have not yet been affected by the flames. Data from the Copernicus missions allow the monitoring of wildfires around the world."
"kwajalein-atoll-marshall-islands"	"Residents of many coastal areas around the world are getting increasingly accustomed to ""king tides"". These extra-high tides cause flooding and wreak havoc on affected communities. As climate change raises sea levels, they are becoming more extreme. King tides are a known phenomenon in the Marshall Islands, a nation made up of 29 low-lying coral atolls that stretch across more than a million square miles of Pacific Ocean northeast of Australia. According a new study by the U.S. Geological Survey, some of the Marshall Islands could be submerged by 2035 as a consequence of the effects of climate change. This image acquired by one of the Copernicus Sentinel-2 satellites on 11 November 2020 shows the Kwajalein Atoll, one of the Marshall Islands territories at risk of being submerged. The Copernicus Sentinel-2 satellites supports a multitude of marine applications such as coastal water monitoring, marine debris detection and coral reef monitoring. Data from these missions are used by scientists worldwide."
